Column1,Pair,Entry Date,Exit Date,Position,Entry Price Stock 1,Exit Price Stock 1,Entry Price Stock 2,Exit Price Stock 2,Quantity 1,Quantity 2,P&L,R,Mae,Mfe,hedge_ratio,Pos val 1(L),Pos val 2(L),entry_spread,exit_spread,stoploss,target,bar_taken,ADF,CORR,DISTANCE,stock1_impact,stock2_impact,status,group
87,HINDUNILVR_DABUR,29-05-2024 15:24,31-05-2024 15:24,short,2376.65,2329.95,554,548,-1622,6858,34628.8,0.58,-0.24,0.73,4.2585,-38.57,38,35.10007,-3.73295,72.08,-1.88,150,-3.109181118,0.592856857,0.00978696,-1.96,-1.08,closed,30-07-2024
88,BAJFINANCE_BAJAJFINSV,31-05-2024 10:34,31-05-2024 13:59,short,6741.95,6732.8,1530.25,1529.4,-800,3483,4361.2,0.07,-0.57,0.07,4.4029,-53.95,53.31,80.27958,-0.92452,155.25,5.3,41,-3.06350075,0.719031576,0.003814969,-0.14,-0.06,closed,30-07-2024
89,NTPC_POWERGRID,03-06-2024 09:24,03-06-2024 10:44,long,377.2,384.8,330.1,342.8,9718,-11302,-69684.1,-1.16,-1.16,0.24,1.1602,36.66,-37.31,-6.71714,-12.90085,-12.89,-0.54,16,-1.737620665,0.685184964,0.016497351,2.01,3.85,closed,30-07-2024
90,IOC_BPCL,03-06-2024 09:24,03-06-2024 09:49,long,163.05,163.7,322.9,319.7,32332,-16594,74119.5,1.24,0,1.24,0.5132,52.72,-53.58,-2.67908,-0.35689,-4.53,-0.82,5,-1.398702237,0.887745912,0.04114258,0.4,-0.99,closed,30-07-2024
91,HINDUNILVR_DABUR,03-06-2024 10:34,04-06-2024 09:44,short,2361.1,2389.5,546.2,560.2,-1739,7415,54412.5,0.91,-0.54,0.91,4.2798,-41.07,40.5,32.6066,-8.03595,67.1,-1.89,65,-2.74217132,0.604330336,0.009293676,1.2,2.56,closed,30-07-2024
92,NTPC_POWERGRID,03-06-2024 10:49,03-06-2024 11:09,long,385.85,389.9,344.25,342.5,9332,-10823,56736.5,0.95,0,0.95,1.1581,36.01,-37.26,-13.39562,-6.74744,-19.82,-6.97,4,-1.737620665,0.685184964,0.016497351,1.05,-0.51,closed,30-07-2024
93,NTPC_POWERGRID,03-06-2024 11:14,03-06-2024 13:59,long,388.3,389.25,341.7,340.6,9131,-10572,20304.6,0.34,-0.28,0.38,1.1443,35.46,-36.13,-7.29871,-0.51028,-13.87,-0.73,33,-1.737620665,0.685184964,0.016497351,0.24,-0.32,closed,30-07-2024
94,TCS_WIPRO,03-06-2024 11:39,04-06-2024 09:29,long,3698.1,3681.05,222.6,217.35,901,-15221,64549.9,1.08,0,1.08,16.852,33.32,-33.88,-62.22177,18.25956,-128.81,4.37,49,-3.988183001,0.549133851,0.001071763,-0.46,-2.36,closed,30-07-2024
95,IOC_BPCL,03-06-2024 13:24,04-06-2024 09:24,short,167.6,161.2,321.7,312.6,-32107,16465,55654.7,0.93,-0.24,0.93,0.514,-53.81,52.97,2.62662,0.51697,4.5,0.76,27,-1.398702237,0.887745912,0.04114258,-3.82,-2.83,closed,30-07-2024
96,NTPC_POWERGRID,03-06-2024 15:19,04-06-2024 10:39,short,392.8,363.5,337.1,316.1,-8971,10279,46975.7,0.78,-0.38,0.78,1.1523,-35.24,34.65,6.52048,-0.74713,13.21,-0.17,19,-1.737620665,0.685184964,0.016497351,-7.46,-6.23,closed,30-07-2024
97,BAJFINANCE_BAJAJFINSV,04-06-2024 09:19,04-06-2024 09:29,long,6785.1,6636.1,1558.2,1505.8,863,-3800,70437.1,1.17,0,1.17,4.3989,58.61,-59.22,-70.32633,12.24619,-139.78,-0.87,2,-1.931094747,0.731306121,0.001576402,-2.2,-3.36,closed,30-07-2024
98,IOC_BPCL,04-06-2024 09:49,04-06-2024 10:49,short,161,159.15,308.15,308.3,-29858,15350,57540.1,0.96,0,0.96,0.5145,-48.07,47.3,2.57927,0.53196,4.59,0.57,12,-1.124966104,0.894231226,0.042349919,-1.15,0.05,closed,30-07-2024
99,HINDUNILVR_DABUR,04-06-2024 11:04,04-06-2024 14:09,short,2421.15,2494.3,557.85,577.85,-1712,7324,21190.8,0.35,-0.94,0.56,4.3213,-41.47,40.86,35.75873,-2.78485,70.79,0.73,37,-2.487060599,0.599269064,0.007443147,3.02,3.59,closed,30-07-2024
100,IOC_BPCL,04-06-2024 11:24,04-06-2024 12:09,short,155.5,151.1,296,280,-29483,15174,-113062.7,-1.88,-1.88,0.32,0.5158,-45.85,44.92,3.15662,6.66811,5.19,1.12,9,-1.124966104,0.894231226,0.042349919,-2.83,-5.41,closed,30-07-2024
101,BAJFINANCE_BAJAJFINSV,04-06-2024 11:59,04-06-2024 12:04,short,6621.5,6615,1486,1467.75,-859,3780,-63405.1,-1.06,-1.06,0,4.3995,-56.91,56.18,84.89637,157.70406,154.71,15.08,1,-1.931094747,0.731306121,0.001576402,-0.1,-1.23,closed,30-07-2024
102,BAJFINANCE_BAJAJFINSV,04-06-2024 12:09,04-06-2024 12:24,short,6597.05,6395.45,1447.3,1421.25,-858,3777,74645.4,1.24,-0.23,1.24,4.4092,-56.63,54.67,227.89148,128.85794,297.79,157.99,3,-1.931094747,0.731306121,0.001576402,-3.06,-1.8,closed,30-07-2024
103,IOC_BPCL,04-06-2024 12:14,04-06-2024 12:29,short,150.8,142,275.7,274,-28221,14568,223587.4,3.73,-0.49,3.73,0.5211,-42.56,40.16,8.48511,-0.7759,10.61,6.36,3,-1.124966104,0.894231226,0.042349919,-5.84,-0.62,closed,30-07-2024
104,NTPC_POWERGRID,04-06-2024 12:24,04-06-2024 12:34,long,314.5,330,280.7,288.15,8995,-10360,62247.1,1.04,0,1.04,1.1505,28.29,-29.08,-8.78571,-1.50445,-15.46,-2.12,2,-1.579067237,0.74579146,0.026943597,4.93,2.65,closed,30-07-2024
105,BAJFINANCE_BAJAJFINSV,04-06-2024 12:29,04-06-2024 12:39,short,6422.65,6465.85,1422,1444.9,-816,3603,47245.2,0.79,-0.15,0.79,4.429,-52.45,51.24,147.33191,66.36199,220.81,73.85,2,-1.931094747,0.731306121,0.001576402,0.67,1.61,closed,30-07-2024
106,NTPC_POWERGRID,04-06-2024 13:09,04-06-2024 13:59,long,336.95,349.25,300.6,307.9,8873,-10185,34789.4,0.58,-0.26,0.58,1.1376,29.9,-30.62,-8.09493,-1.00892,-14.86,-1.33,10,-1.579067237,0.74579146,0.026943597,3.65,2.43,closed,30-07-2024
107,BAJFINANCE_BAJAJFINSV,04-06-2024 14:04,04-06-2024 14:19,long,6624.45,6635.1,1500,1490.45,767,-3444,41067.5,0.68,0,0.68,4.4641,50.86,-51.66,-104.6854,-18.46967,-182.84,-26.53,3,-1.931094747,0.731306121,0.001576402,0.16,-0.64,closed,30-07-2024
108,BAJFINANCE_BAJAJFINSV,04-06-2024 15:14,05-06-2024 09:19,long,6507.6,6580.65,1484.35,1490.05,773,-3435,36890.6,0.61,-0.08,0.61,4.4212,50.31,-50.99,-88.77344,-7.10132,-166.39,-11.16,4,-1.931094747,0.731306121,0.001576402,1.12,0.38,closed,30-07-2024
109,TATASTEEL_HINDALCO,05-06-2024 09:19,05-06-2024 09:39,short,157.05,156.65,617.35,621.55,-17077,4114,24111.1,0.4,-0.35,0.4,0.2476,-26.82,25.4,8.31371,2.78237,11.83,4.8,4,-3.607756808,0.51108859,0.000887327,-0.25,0.68,closed,30-07-2024
110,IOC_BPCL,05-06-2024 09:39,05-06-2024 09:59,short,145.4,142.25,271.6,258.95,-26634,14027,-93546.2,-1.56,-1.56,0,0.5284,-38.73,38.1,2.35957,5.42555,4.61,0.11,4,-0.70797048,0.915758004,0.024783328,-2.17,-4.66,closed,30-07-2024
111,ULTRACEMCO_GRASIM,05-06-2024 09:44,05-06-2024 12:24,short,9881.85,9938,2208.1,2238.75,-455,2013,36107.3,0.6,-0.4,0.62,4.4485,-45.06,44.46,131.95968,-21.15816,263.54,0.38,32,1.5446159,0.526796843,0.008481355,0.57,1.39,closed,30-07-2024
112,IOC_BPCL,05-06-2024 10:04,05-06-2024 10:14,short,143.85,142.75,263,263.8,-26286,13921,40052.4,0.67,0,0.67,0.534,-37.81,36.61,4.55958,1.87476,6.84,2.28,2,-0.70797048,0.915758004,0.024783328,-0.76,0.3,closed,30-07-2024
113,HINDUNILVR_DABUR,05-06-2024 11:29,05-06-2024 12:14,short,2685.8,2647.75,611.05,612.4,-1642,7100,72084.6,1.2,-0.22,1.2,4.3369,-44.12,43.38,44.52228,-8.14494,81.05,7.99,9,-2.181431851,0.693477002,0.003946932,-1.42,0.22,closed,30-07-2024
114,ULTRACEMCO_GRASIM,05-06-2024 13:44,05-06-2024 14:44,long,9943.7,10027,2282.65,2295.4,439,-1946,11788.7,0.2,-0.22,0.2,4.3705,43.7,-44.44,-167.61964,-5.00792,-304.13,-31.11,12,1.5446159,0.526796843,0.008481355,0.84,0.56,closed,30-07-2024
115,NTPC_POWERGRID,06-06-2024 09:19,06-06-2024 10:54,short,355.65,356.55,305.6,309.6,-8863,10101,32427.4,0.54,-0.25,0.54,1.1505,-31.52,30.87,7.36484,0.35914,14.13,0.6,19,-2.279998352,0.829928506,0.016596084,0.25,1.31,closed,30-07-2024
116,TATASTEEL_HINDALCO,06-06-2024 09:24,06-06-2024 10:24,short,168.1,169.3,682.1,682.15,-16926,4082,-20107.6,-0.34,-0.58,0,0.2482,-28.45,27.85,3.57366,0.01281,7.12,0.03,12,-3.58472586,0.539284276,0.000267889,0.71,0.01,closed,30-07-2024
117,TCS_WIPRO,06-06-2024 09:34,07-06-2024 09:19,long,3777.45,3856.1,228.5,239.6,940,-15805,-101449,-1.69,-1.69,0.36,16.6784,35.54,-36.12,-61.42409,-140.04517,-125.2,2.35,72,-3.457145301,0.544208596,0.00010364,2.08,4.86,closed,30-07-2024
118,BAJFINANCE_BAJAJFINSV,06-06-2024 09:44,06-06-2024 10:29,short,6939.8,6996.45,1525.35,1537,-794,3557,-3577,-0.06,-0.14,0.26,4.5344,-55.15,54.26,111.91402,27.04032,187.42,36.41,9,-1.61038251,0.79239019,6.16E-05,0.82,0.76,closed,30-07-2024
119,IOC_BPCL,06-06-2024 09:54,06-06-2024 10:44,short,158.15,159.15,284.5,292.5,-26426,14473,89364.7,1.49,0,1.49,0.5489,-41.79,41.18,2.32642,-1.39986,4.6,0.06,10,0.14732719,0.909431775,0.01184709,0.63,2.81,closed,30-07-2024
120,HINDUNILVR_DABUR,06-06-2024 13:04,07-06-2024 11:34,long,2537,2562,597.4,609,1631,-7036,-40835.6,-0.68,-1.05,0.47,4.2103,41.39,-42.03,-39.61169,-2.06085,-76.39,-2.83,57,-0.703995835,0.70499486,0.002316311,0.99,1.94,closed,30-07-2024
121,TCS_WIPRO,07-06-2024 09:24,07-06-2024 10:19,long,3871.3,3887,240.5,241.525,903,-15067,-1255,-0.02,-0.18,0.21,16.3855,34.99,-36.24,-138.28168,-70.50302,-204.67,-71.89,11,-3.067256696,0.565917829,0.00106918,0.41,0.43,closed,30-07-2024
122,BAJFINANCE_BAJAJFINSV,07-06-2024 10:59,07-06-2024 12:44,short,7157.25,7245.05,1552.95,1578.25,-811,3700,22336.9,0.37,-0.61,0.51,4.5895,-58.11,57.46,79.17736,1.67733,153.08,5.27,21,-0.32927799,0.805540118,0.001590897,1.23,1.63,closed,30-07-2024
123,TATASTEEL_HINDALCO,07-06-2024 11:39,07-06-2024 14:34,short,172.9,175.35,679,681.1,-17055,4249,-32861.9,-0.55,-0.8,0.07,0.2574,-29.49,28.86,3.7103,0.06541,7.23,0.19,35,-3.948202191,0.511806325,0.005510586,1.42,0.31,closed,30-07-2024
124,ULTRACEMCO_GRASIM,07-06-2024 12:04,07-06-2024 15:09,short,10350,10472.7,2360.15,2382.85,-431,1868,-10585.2,-0.18,-0.78,0.24,4.3987,-44.71,44.1,140.42935,-8.83616,279.33,1.53,37,1.220792213,0.522546817,0.014578033,1.19,0.96,closed,30-07-2024
125,IOC_BPCL,07-06-2024 15:09,10-06-2024 13:04,long,157.15,159.1,290,292,26857,-14780,22811.9,0.38,-0.19,0.38,0.545,42.21,-42.86,-2.44109,-0.04671,-4.68,-0.21,50,0.529114277,0.905662508,0.007019269,1.24,0.69,closed,30-07-2024
126,ULTRACEMCO_GRASIM,10-06-2024 09:44,10-06-2024 10:19,short,10710.6,10858.8,2395.55,2455.65,-415,1831,48508.9,0.81,-0.23,0.81,4.4319,-44.5,43.88,149.90977,-24.3486,294.31,5.51,7,1.531796721,0.530343849,0.009322937,1.38,2.51,closed,30-07-2024
127,BAJFINANCE_BAJAJFINSV,10-06-2024 10:09,10-06-2024 13:19,long,7146.2,7141.9,1577.95,1578.55,818,-3745,-5765.8,-0.1,-0.47,0.12,4.5244,58.47,-59.1,-76.91758,-0.04029,-150.25,-3.59,38,-0.002558715,0.812626254,0.002836133,-0.06,0.04,closed,30-07-2024
128,HINDUNILVR_DABUR,10-06-2024 12:04,10-06-2024 14:34,long,2565.8,2566.3,619.2,620.05,1654,-6958,-5087.7,-0.08,-0.99,0.03,4.1404,42.45,-43.09,-38.6612,-0.93996,-74.93,-2.39,30,-1.395653985,0.693876675,0.008417156,0.02,0.14,closed,30-07-2024
129,ULTRACEMCO_GRASIM,11-06-2024 09:39,11-06-2024 11:54,short,10886.8,10921.8,2430,2463,-424,1876,47057.7,0.78,0,0.78,4.4351,-46.2,45.59,143.87755,-1.95148,285.27,2.49,27,1.017405008,0.544193836,0.011860168,0.32,1.36,closed,30-07-2024
130,TATASTEEL_HINDALCO,11-06-2024 10:39,12-06-2024 09:29,short,180.15,179.51,675.65,682,-16807,4388,38626.4,0.64,0,0.67,0.2631,-30.28,29.65,3.72003,0.09488,7.29,0.15,61,-3.810899249,0.506967012,0.020859058,-0.36,0.94,closed,30-07-2024
131,BAJFINANCE_BAJAJFINSV,12-06-2024 09:59,12-06-2024 11:09,short,7209.8,7203,1568.6,1581.95,-812,3685,54726.4,0.91,0,0.91,4.5436,-58.56,57.81,92.39918,15.22061,166.27,18.53,14,-1.733718296,0.804444673,0.003732282,-0.09,0.85,closed,30-07-2024
132,HINDUNILVR_DABUR,12-06-2024 11:14,12-06-2024 14:39,long,2533.8,2531.2,621,620.05,1616,-6706,2168.5,0.04,-0.25,0.18,4.0908,40.96,-41.65,-42.67083,-5.28201,-79.79,-5.55,41,-1.55842782,0.68851606,0.010996815,-0.1,-0.15,closed,30-07-2024
133,ULTRACEMCO_GRASIM,12-06-2024 15:04,13-06-2024 10:59,short,11056,11068,2449.3,2432.75,-438,1953,-37587.7,-0.63,-1.12,0.23,4.5487,-48.5,47.84,150.18314,2.11556,286.97,13.4,26,0.599304697,0.56977105,0.00338881,0.11,-0.68,closed,30-07-2024
134,ULTRACEMCO_GRASIM,14-06-2024 09:29,14-06-2024 11:09,long,11222,11191,2500.45,2497.15,416,-1892,-6659,-0.11,-0.65,0.05,4.4775,46.71,-47.32,-145.41598,10.00449,-289.56,-1.27,20,0.649803115,0.546577626,0.00082042,-0.28,-0.13,closed,30-07-2024
135,BAJFINANCE_BAJAJFINSV,14-06-2024 10:59,14-06-2024 12:19,short,7365,7322.3,1588.5,1593.9,-826,3786,55728.2,0.93,0,0.93,4.5903,-60.85,60.16,83.85767,5.80514,156.48,11.24,16,-3.245395916,0.813203515,0.01032771,-0.58,0.34,closed,30-07-2024
136,TCS_WIPRO,18-06-2024 09:19,18-06-2024 12:39,long,3815,3815.35,242.775,245.7,998,-16090,-46715,-0.78,-0.8,0,15.6615,38.11,-39.06,-95.32367,-32.67988,-155.38,-35.26,40,1.213150355,0.576520489,0.000490782,0.01,1.2,closed,30-07-2024
137,IOC_BPCL,18-06-2024 09:19,18-06-2024 15:29,long,163.28,163,305,305.4,27260,-14817,-13559.7,-0.23,-0.51,0.03,0.5346,44.51,-45.19,-2.49927,-0.26244,-4.7,-0.3,74,-2.384980027,0.895286036,0.005856803,-0.17,0.13,closed,30-07-2024
138,HINDUNILVR_DABUR,18-06-2024 10:24,19-06-2024 10:59,short,2487,2477.95,601.25,600,-1645,6709,6506.2,0.11,-0.43,0.2,4.1325,-40.93,40.34,35.69573,-1.55221,72.16,-0.77,82,-2.063536217,0.700052593,0.011328794,-0.36,-0.21,closed,30-07-2024
139,NTPC_POWERGRID,18-06-2024 11:04,19-06-2024 11:44,long,370.7,366.4,328.65,328.2,9493,-10908,-35911,-0.6,-1.08,0.2,1.1176,35.19,-35.85,-6.96993,-0.4004,-13.29,-0.65,83,-2.226193827,0.832218106,0.002715514,-1.16,-0.14,closed,30-07-2024
140,BAJFINANCE_BAJAJFINSV,18-06-2024 11:09,18-06-2024 13:24,short,7393.9,7344.65,1587.95,1588.3,-849,3911,43187.7,0.72,-0.06,0.72,4.6207,-62.78,62.11,79.17812,5.59606,149.84,8.52,27,-3.298336537,0.811756035,0.011708194,-0.67,0.02,closed,30-07-2024
141,BAJFINANCE_BAJAJFINSV,19-06-2024 10:14,19-06-2024 11:44,long,7267,7282.45,1595.35,1588.7,815,-3754,37559.5,0.63,-0.44,0.63,4.5836,59.24,-59.89,-79.82574,0.52291,-153.43,-6.22,18,-3.468680334,0.806062151,0.01450463,0.21,-0.42,closed,30-07-2024
142,ULTRACEMCO_GRASIM,20-06-2024 12:34,20-06-2024 14:29,long,10968.8,10953.1,2461.8,2498.45,422,-1908,-76576.7,-1.28,-1.28,0,4.4779,46.37,-46.98,-143.26349,-234.77344,-285.18,-1.34,23,-0.728481946,0.551945656,0.008147988,-0.14,1.49,closed,30-07-2024
143,ULTRACEMCO_GRASIM,20-06-2024 14:34,20-06-2024 14:54,long,10914.2,10899.7,2498,2497.85,383,-1713,-5300.8,-0.09,-0.22,0.03,4.3882,41.83,-42.8,-252.87404,-61.25393,-409.41,-96.34,4,-0.728481946,0.551945656,0.008147988,-0.13,-0.01,closed,30-07-2024
144,BAJFINANCE_BAJAJFINSV,21-06-2024 11:09,21-06-2024 15:04,long,7100,7137.95,1585,1585,738,-3348,28026.7,0.47,-0.37,0.47,4.4876,52.43,-53.07,-85.90377,25.05441,-167.15,-4.66,47,-3.760173319,0.809359082,0.006496632,0.53,0,closed,30-07-2024
145,TATASTEEL_HINDALCO,24-06-2024 09:34,27-06-2024 10:54,long,176.21,173.45,685,673.2,18196,-4783,6220.3,0.1,-0.47,0.83,0.2583,32.06,-32.76,-3.85493,-0.42316,-7.15,-0.56,241,-2.306681417,0.506481177,0.013055602,-1.57,-1.72,closed,30-07-2024
146,ULTRACEMCO_GRASIM,25-06-2024 09:49,25-06-2024 12:09,short,10983.3,10940.8,2504.35,2524.4,-399,1724,51541.6,0.86,0,0.86,4.3348,-43.83,43.19,161.13191,-2.02598,311.47,10.8,28,-1.530644101,0.574406437,0.00567773,-0.39,0.8,closed,30-07-2024
147,IOC_BPCL,25-06-2024 10:59,26-06-2024 12:54,short,158.78,157.41,290.95,289.7,-26485,14240,18485,0.31,-0.9,0.31,0.5432,-42.05,41.43,2.34788,0.04216,4.61,0.08,98,-2.604215976,0.909564812,0.006819661,-0.86,-0.43,closed,30-07-2024
148,BAJFINANCE_BAJAJFINSV,25-06-2024 14:09,26-06-2024 09:44,long,7097.9,7130.05,1608.3,1604.05,716,-3203,36654.5,0.61,-0.38,0.61,4.445,50.87,-51.52,-90.77605,0.04015,-174.5,-7.05,22,-2.708694418,0.804826463,0.002871803,0.45,-0.26,closed,30-07-2024
149,ULTRACEMCO_GRASIM,26-06-2024 09:19,26-06-2024 12:54,short,11023.2,11169,2510.05,2537.55,-398,1726,-10653.7,-0.18,-0.78,0.41,4.4066,-43.95,43.33,154.37734,-12.99888,304.87,3.89,43,-1.507307798,0.576194249,0.006982925,1.32,1.1,closed,30-07-2024
150,NTPC_POWERGRID,26-06-2024 09:24,27-06-2024 15:04,short,363.3,376.75,326.65,331.85,-9788,10709,-75963.2,-1.27,-1.27,0.63,1.1191,-35.56,34.98,5.8996,5.37219,12.03,-0.23,143,-2.906826514,0.83786368,0.004880157,3.7,1.59,closed,30-07-2024
151,ULTRACEMCO_GRASIM,27-06-2024 09:19,27-06-2024 09:39,short,11723.5,11825.1,2590,2625.05,-389,1706,20216.8,0.34,-0.14,0.42,4.4214,-45.69,44.2,382.83348,218.73251,536.78,228.89,4,-1.686307757,0.580779099,0.011122205,0.87,1.35,closed,30-07-2024
152,IOC_BPCL,27-06-2024 15:04,28-06-2024 09:24,long,156.27,158.16,293.9,292.3,24067,-13055,66376.5,1.11,-0.25,1.11,0.5415,37.61,-38.37,-3.16164,-0.11987,-5.65,-0.67,7,-2.690724555,0.904931062,0.006359733,1.21,-0.54,closed,30-07-2024
153,ULTRACEMCO_GRASIM,27-06-2024 15:19,28-06-2024 10:09,short,11745,11658,2637.65,2606.15,-376,1652,-19285.9,-0.32,-0.85,0.27,4.4718,-44.24,43.59,172.32696,3.75054,331.63,13.02,13,-1.686307757,0.580779099,0.011122205,-0.74,-1.19,closed,30-07-2024
154,NTPC_POWERGRID,27-06-2024 15:24,28-06-2024 10:34,short,379.85,381.2,332.1,335.45,-8861,9930,21304,0.36,-0.67,0.41,1.1364,-33.66,32.98,7.68904,-0.00418,14.46,0.92,17,-3.133935258,0.83860568,0.005416735,0.36,1.01,closed,30-07-2024
155,TCS_WIPRO,28-06-2024 13:19,01-07-2024 10:34,long,3913.65,3958.6,256.35,264.725,1032,-15995,-87556,-1.46,-1.46,0.2,15.4306,40.41,-41,-58.07327,-126.25489,-116.19,0.04,42,-0.628302284,0.5654849,0.001107772,1.15,3.27,closed,30-07-2024
156,TCS_WIPRO,01-07-2024 10:39,01-07-2024 11:34,long,3955,3973.4,264.925,266.15,988,-15247,-490.2,-0.01,-0.09,0.32,15.1539,39.09,-40.39,-131.52317,-59.80156,-192.22,-70.82,11,-2.020104095,0.560239996,0.001719878,0.47,0.46,closed,30-07-2024
157,BAJFINANCE_BAJAJFINSV,01-07-2024 13:24,01-07-2024 14:24,short,7184.9,7289,1583.1,1585,-761,3409,-72742.8,-1.21,-1.21,0,4.508,-54.68,53.98,92.25359,143.79088,171.1,13.41,12,-3.153419189,0.798443043,0.00396984,1.45,0.12,closed,30-07-2024
158,ULTRACEMCO_GRASIM,01-07-2024 13:49,01-07-2024 14:29,short,11993.6,11906,2715,2729.8,-377,1646,57469.7,0.96,0,0.96,4.3645,-45.32,44.7,166.06549,-8.1662,324.84,7.3,8,-2.235033321,0.604729849,0.00847264,-0.73,0.55,closed,30-07-2024
159,BAJFINANCE_BAJAJFINSV,01-07-2024 14:29,01-07-2024 14:44,short,7295.15,7274.25,1583,1582,-699,3161,11461.8,0.19,0,0.23,4.5786,-51.04,50.04,142.81929,30.9381,228.57,57.06,3,-3.153419189,0.798443043,0.00396984,-0.29,-0.06,closed,30-07-2024
160,NTPC_POWERGRID,02-07-2024 09:59,02-07-2024 12:24,long,369,367.45,334.15,331.2,8672,-9774,15393.7,0.26,-0.07,0.26,1.1101,32,-32.66,-7.62898,-0.19863,-14.55,-0.71,29,-2.875228614,0.836082012,0.011186314,-0.42,-0.88,closed,30-07-2024
161,ULTRACEMCO_GRASIM,03-07-2024 09:44,03-07-2024 13:09,long,11800,11838,2756.5,2745.2,379,-1645,33004.2,0.55,-0.16,0.55,4.3136,44.73,-45.37,-167.0917,-3.58008,-325.36,-8.82,41,-2.667185976,0.62338133,0.004589465,0.32,-0.41,closed,30-07-2024
162,IOC_BPCL,04-07-2024 09:39,05-07-2024 13:34,short,164.22,164,296.5,295.1,-26370,14396,-14353.6,-0.24,-0.86,0.68,0.5559,-43.31,42.69,2.35279,-0.04291,4.63,0.08,122,-2.636921897,0.894506887,0.001258489,-0.13,-0.47,closed,30-07-2024
163,BAJFINANCE_BAJAJFINSV,04-07-2024 10:34,04-07-2024 14:39,long,7173.8,7139.85,1595.95,1587.75,763,-3472,2550.2,0.04,-0.59,0.32,4.499,54.78,-55.42,-83.81581,-3.46421,-162.39,-5.24,49,-3.71337905,0.793362107,0.006184758,-0.47,-0.51,closed,30-07-2024
164,TCS_WIPRO,04-07-2024 11:39,04-07-2024 13:29,short,4029.8,4030.85,267.3,266.325,-916,13566,-14189.2,-0.24,-0.44,0.04,15.1077,-36.93,36.26,72.93982,7.29343,138.41,7.47,22,0.327732814,0.58326682,0.000868997,0.03,-0.36,closed,30-07-2024
165,TATASTEEL_HINDALCO,05-07-2024 09:24,09-07-2024 15:19,long,173.7,171.76,700.95,708.95,18544,-4691,-73510.3,-1.23,-1.23,0.74,0.2468,32.21,-32.89,-3.64824,-3.18655,-6.88,-0.41,221,-2.411377115,0.64457072,0.016055597,-1.12,1.14,closed,30-07-2024
166,HINDUNILVR_DABUR,05-07-2024 09:39,08-07-2024 09:34,short,2516.15,2540.95,605.55,618,-1920,7883,50515.6,0.84,-0.94,0.84,4.1199,-48.33,47.74,30.71222,-5.178,61.95,-0.53,74,-2.052019247,0.707597075,0.005224042,0.99,2.06,closed,30-07-2024
167,ULTRACEMCO_GRASIM,05-07-2024 13:14,09-07-2024 13:19,long,11674,11547.2,2754.8,2725.65,378,-1627,-590.8,-0.01,-0.65,0.36,4.2365,44.22,-44.83,-161.74362,0.01499,-320.14,-3.35,151,-1.729467777,0.623099843,0.004459616,-1.09,-1.06,closed,30-07-2024
168,IOC_BPCL,09-07-2024 09:24,09-07-2024 11:29,short,164.09,164.85,287.1,288.15,-25529,14353,-4331.4,-0.07,-0.4,0.07,0.5718,-41.89,41.21,2.675,0.08359,5.03,0.32,25,-2.785520134,0.887399972,4.85E-06,0.46,0.37,closed,30-07-2024
169,HINDUNILVR_DABUR,09-07-2024 09:49,09-07-2024 13:59,short,2581.5,2608.8,618.2,632,-1766,7274,52175.2,0.87,-0.02,0.87,4.1289,-45.6,44.97,35.25612,-0.68787,69.23,1.29,50,-2.049972744,0.706381279,0.007062455,1.06,2.23,closed,30-07-2024
170,TATASTEEL_HINDALCO,09-07-2024 15:24,10-07-2024 11:29,long,171.87,168.26,710.35,690.85,20144,-4967,24151.5,0.4,0,0.49,0.244,34.62,-35.29,-3.30921,-0.32457,-6.29,-0.33,28,-2.241528912,0.639871189,0.025784393,-2.1,-2.75,closed,30-07-2024
171,ULTRACEMCO_GRASIM,10-07-2024 09:24,10-07-2024 13:14,long,11683.7,11566,2803.9,2793.4,380,-1613,-27862.2,-0.46,-0.52,0.5,4.1551,44.48,-45.24,-200.99519,-40.86481,-358.62,-43.37,46,-1.926146294,0.622708814,0.007512728,-1.01,-0.37,closed,30-07-2024
172,NTPC_POWERGRID,10-07-2024 12:14,10-07-2024 15:24,long,377.4,382.3,346.45,345.95,10056,-11176,54863.8,0.91,-0.11,0.91,1.1085,37.95,-38.72,-7.6526,-1.19882,-13.62,-1.69,38,-2.887918835,0.837460361,0.00469466,1.3,-0.14,closed,30-07-2024
173,BAJFINANCE_BAJAJFINSV,11-07-2024 10:19,11-07-2024 12:34,long,7014.8,6935.35,1585,1589,745,-3339,-72567.6,-1.21,-1.21,0.02,4.3875,52.28,-52.93,-88.27592,-36.44357,-168.79,-7.76,27,-3.547476159,0.789779079,0.007628603,-1.13,0.25,closed,30-07-2024
174,TCS_WIPRO,12-07-2024 12:24,15-07-2024 15:19,short,4182.9,4166.45,280,279.925,-999,14712,15334.9,0.26,-0.62,0.58,14.8956,-41.8,41.19,60.50051,-3.21202,120.54,0.46,110,-1.384425096,0.58582081,0.006253872,-0.39,-0.03,closed,30-07-2024
175,ULTRACEMCO_GRASIM,15-07-2024 09:19,15-07-2024 10:29,short,11775,11721,2832.55,2810.3,-394,1610,-14551.7,-0.24,-0.78,0,4.1592,-46.4,45.61,199.01434,32.44024,351.29,46.74,14,0.20498913,0.613943339,0.01558419,-0.46,-0.79,closed,30-07-2024
